# filename:
# classes: [Class0,Class1]
# colors: [magenta,green]
# limits: [-1.0,1.0,-1.0,1.0]
Class1,0.2559374015097625,1.0843603372085042
Class1,-0.1594852753215635,0.13997609602495253
Class1,0.6980453204196897,1.2920344947795208
Class1,1.5317385132713712,0.7645207972386241
Class1,-0.47043572701018177,1.8655555978738698
Class1,1.333035257917697,-0.49208736068238373
Class1,1.580761589765761,0.057765895221429386
Class1,-0.21166599754480878,0.5322113793246971
Class1,0.7271578009511004,1.2207198123054197
Class1,0.6618994132230852,0.5309441134026263
Class1,1.7051390793902579,0.5733028475660285
Class1,-0.5174130911917049,0.17498576538271704
Class1,-0.41747419427231935,0.7329152170038771
Class1,1.4450191495136344,0.6436416300854537
Class1,0.8005829094418058,0.9773509746898723
Class1,1.0355695695837315,-0.2992814507911323
Class1,0.9241647285442569,1.5127721847021816
Class1,1.355732759556378,0.23472265583883745
Class1,0.7328821383168228,0.609721771899711
Class1,0.2824151301547855,0.43136870447774733
Class1,1.1296655978085421,1.3677663672369804
Class1,1.7575383718293962,-0.19984590573738253
Class1,-0.6025845266638816,0.5253272981518801
Class1,1.490948263701939,1.0292168842438318
Class1,0.23790354098640193,0.9191670585251439
Class1,0.9588176264365849,1.0804537541646395
Class1,0.41019177286344755,-0.0070669248285536775
Class1,0.9087341067410903,-0.0372343727958179
Class1,1.4691390314858213,-0.467835939569927
Class1,0.6077943254772049,0.3209011488320157
Class1,1.0892941406604413,-0.8267691178510714
Class1,-0.2271977239196592,0.9870804072904298
Class1,0.05156395823230776,1.3941758895020364
Class1,0.4636136729339422,0.6356872801283999
Class1,0.6106567560229212,0.7405279502175657
Class1,-0.01986565229091458,1.1131254157391266
Class1,0.3974060530768365,0.8906911515783654
Class1,0.9135807263699669,-0.24623996171205448
Class1,0.2629682273890813,0.6181788413042705
Class1,1.3868252311872558,-0.3193051863855487
Class1,-0.830239250630947,1.5030902907214858
Class1,-0.6811749796484028,1.32690965078352
Class1,-0.18149525205996223,0.030612276689967816
Class1,0.15432464429775244,0.5767677267925915
Class1,0.5837986413394801,0.541687416318966
Class1,-0.7446624170351308,1.015781129609917
Class1,1.831144310300275,-0.6052218797952374
Class1,0.6108643504808975,0.034057714097526344
Class1,0.33073793577081073,0.21554781015117425
Class1,0.6499294381903387,0.13642247713685945
Class1,0.5037563929170696,0.19418517008272349
Class1,-0.49255878295280253,1.1890345316773114
Class1,0.41145614568220945,0.498722840725629
Class1,0.8731024471084192,0.7516478198938815
Class1,-0.13334990795958973,0.8471328194651071
Class1,0.9576079410284093,0.42931256702552767
Class1,0.4113837775643402,0.9033293729969738
Class1,1.3849338428188664,0.8756219223768733
Class1,1.001917724897487,-0.6005304286076758
Class1,-0.7193424416458792,0.8666558266891562
Class1,1.419686028437854,0.3068846385077748
Class1,0.08891751553475388,1.0483531334156724
Class1,0.5131864841322709,1.3640656905264856
Class1,0.19692283374534642,1.5997439876241883
Class1,1.2291764639479104,-0.18062945117933166
Class1,1.6626214099597854,0.4862116679709746
Class1,0.7218821994550588,0.594376589327885
Class1,0.502722462835492,1.5144461818680568
Class1,-0.5660672926912972,0.7711410390668185
Class1,1.0055499384614437,-0.04423918415683622
Class1,-0.5821907089102344,1.1657937603965225
Class1,0.4249471124585632,0.0051703451796739994
Class1,-0.5457482044567354,0.7617698094263613
Class1,-0.708452528792856,0.8569472703508647
Class1,-0.31417822332859646,1.2078468668170292
Class1,-0.6024833900109232,0.9759551082472311
Class1,-0.18809517169690268,0.3694628886535825
Class1,-0.44039489113347075,1.159199229097128
Class1,-0.34552796871949526,0.8596526314855735
Class1,1.0759039063150726,0.26285583681956454
Class1,0.30190806838827877,0.457801253038839
Class1,0.07890691585832577,0.5193107569416577
Class1,0.8863290360993399,-0.26577511269206966
Class1,0.2771607745935752,1.742706534019717
Class1,0.08662227117148678,0.5662629099989847
Class1,1.3950245109094415,-0.28941411621477114
Class1,0.3922606061222461,0.6022210168590091
Class1,0.07740988410665227,0.6415322804403223
Class1,-0.419299324035819,1.2676382386381073
Class1,0.0022513799767925648,0.8228198474080326
Class1,0.9254078699884911,-0.6185921916587417
Class1,-0.7766982085309584,0.6325685786566468
Class1,0.09107294446711417,0.6645542052715331
Class1,0.3169830874565639,0.6958253334378326
Class1,0.8804723370377407,-1.6666334109451113
Class1,1.285302643982318,-1.4825125642301664
Class1,1.5058849905307192,1.2013891361943734
Class1,1.881994732448828,0.04332151711396555
Class1,0.7601297690105239,-0.07337970197054981
Class1,0.322073691646515,1.6681146162408311
Class1,1.0990607151004226,-1.141229984602001
Class1,0.6659466958877,0.5835272918837794
Class1,1.7393163603293575,0.26579454179732603
Class1,-0.45057727872309816,0.6066699226535222
Class1,-0.57066170875534,0.3483117562426408
Class1,1.547183995843955,0.6092488836535738
Class1,1.6722389475501784,0.42856420761045555
Class1,1.032880131580472,-1.6247703768517971
Class1,0.07538246819735903,0.986194773454468
Class1,-0.058689862318959216,1.4491771191311549
Class1,-0.09276348823469119,1.656260995713281
Class1,-0.06690346584234355,1.9447449106447383
Class1,0.3685425801769703,0.5718439305002887
Class1,0.18871539015476846,0.8457157649206487
Class1,1.989785922173695,0.13627969301332632
Class1,1.312619971909646,-0.8814112318619711
Class1,0.7377699330730747,-0.20414840364832448
Class1,-0.19290466980136567,0.19717569208993985
Class1,0.9750554745291056,-1.3064271634534181
Class1,0.8779203733159406,0.18659048089006397
Class1,0.8037319723134845,-1.8233840370273948
Class1,0.5661989484418959,-0.1118415235170063
Class1,1.0309273166207913,-0.18928323625915638
Class1,1.2221279955724909,0.8549498046969746
Class1,0.9077247846679399,1.0469446396989774
Class1,-0.563774076483465,1.2535433543401138
Class1,0.20905972021153496,1.4793962731310162
Class1,1.693011006019212,-0.16735994564252865
Class1,0.32007787968137624,0.5711923477500298
Class1,1.277860696722978,1.3672680023634158
Class1,-0.19340030573852202,0.3261983010969064
Class1,0.15652505176080508,1.4224241352148823
Class1,-0.17601775917349793,0.9884341722189425
Class1,-0.3217380421012265,0.3177809546371855
Class1,-0.4608297779353824,1.4167916036308021
Class1,1.253353987027527,-1.4169738608502798
Class1,1.5109508464264705,0.26538557175744026
Class1,-0.013237764131318296,0.8148221662297739
Class1,1.1500756186740646,-0.9770242391030746
Class1,0.9725962858548698,0.4000402512229884
Class1,1.0046284189102772,-1.1802225109113658
Class1,0.12935557548778082,1.1465690035769844
Class1,1.1840067327485235,-0.6690305983166359
Class1,-0.6640052841534844,0.9968896092776558
Class1,1.0728669055066216,-1.043230135960744
Class1,1.1811538251147538,-0.8669733634016477
Class1,-0.3601053162974265,1.1579609071733106
Class1,0.40581425687238526,0.3675183769447351
Class1,1.1114514628795717,1.55808505176591
Class1,0.9920094869094211,-0.7661693424946792
Class1,0.7087223121506452,0.67651876561835
Class1,0.8135120297509659,0.5044868568889487
Class1,0.46264500409429665,1.2041745180297163
Class1,0.005985615552611443,0.42171664805509285
Class1,-0.5073693339877294,1.586994574265516
Class1,-0.8839495186821933,1.017562325816236
Class1,0.16915999576416194,0.018047848653885555
Class1,1.3192413160984682,0.8131248739336023
Class1,-0.7394605467877485,1.137550121375418
Class1,1.2465797519187765,1.5580439990547665
Class1,-0.5765319292069693,0.3652057443311157
Class1,-0.17174267410732108,0.21927459196354737
Class1,1.1550341204256498,-0.03706904344822726
Class1,1.3789926245471587,1.3629597870571835
Class1,0.22240223135870169,1.3125803821833957
Class1,0.894440626449291,1.316381699126884
Class1,0.5638402267929272,1.2321899601677622
Class1,1.496030174261164,0.9553698478380418
Class1,0.042027906069028245,0.6885464260096986
Class1,1.462364754664788,0.8872016746107166
Class1,0.21008629526682104,0.3373019257519039
Class1,1.3096541513593467,-0.0069144443715982405
Class1,-0.5004640395525835,0.19959885974022462
Class1,1.069088136283728,-0.3574984347817186
Class1,-0.34615021631897913,0.5042011330369774
Class1,1.3967713950979759,1.24208142804061
Class1,0.6660006141448711,0.023443046946137986
Class1,-0.6503064202466502,1.1131366587893314
Class1,1.4146667605089456,1.1345704555288503
Class1,-0.2567261518731672,0.06879363139516713
Class1,0.7200098797689787,-0.26637212484584954
Class1,-0.36593337927719816,1.292721443632101
Class1,0.3714631474770106,1.458027706518116
Class1,-0.33145269593363574,1.6984875238454473
Class1,-0.546876272256064,0.3768402028583796
Class1,0.6951576400558979,0.08308912581442718
Class1,0.11140821112366056,0.5056139367542849
Class1,-0.005207316820367956,0.30274293802616864
Class1,-0.5234506015691657,0.5401772993038048
Class1,-0.7071156742556057,1.5855794890519772
Class1,1.5720033397251134,0.9183821472845501
Class1,0.39769877335993775,1.915245975335366
Class1,0.6824747430934182,1.0952262542144307
Class1,0.7194430214186731,0.8414393687048387
Class1,-0.20775155590969985,0.13918085273219202
Class1,1.1079235736820512,-0.561178304661404
Class1,1.4337470958382146,1.1705376429640377
Class1,0.34950857988012207,0.6487457805918626
Class1,-0.17319722940841287,1.4211915582353383
Class1,-0.6989148256613397,1.2972554055306018
Class1,-0.7323349853037382,0.4625505810485461
Class1,-0.6998182958035086,1.015099081349779
Class1,0.7001111220973337,0.6735122134239431
Class1,0.2602056786829897,1.7033235280522747
Class1,1.013249577486958,-0.2912799613986154
Class1,0.615961431416798,1.7174703755320906
Class1,1.34772227448041,-0.4316655717791432
Class1,-0.1610660648192532,0.473750227540584
Class1,-0.36176446740599644,0.9886551493732834
Class1,-0.9181818258692485,0.7693586811787836
Class1,0.5988997075108093,0.9703974606128049
Class1,1.5279659972627764,0.4841619603395616
Class1,1.5713008638288852,0.046214601043930104
Class1,1.303588391527703,0.5375473125188993
Class1,0.1889897173917311,1.1326518798279746
Class1,1.7971073208187212,-0.7017467683836993
Class1,0.46246318193161995,0.7735990724356503
Class1,1.755094415995984,0.27005458305769836
Class1,0.3966842376858767,0.6589181867845476
Class1,1.8036525277479107,-0.4690180813402042
Class1,1.1248793297348518,-0.9935899234496592
Class1,-0.04886231949078579,1.7383023974131442
Class1,1.6976429357954013,-0.8650293423598765
Class1,1.1028507845766025,1.2467500318007367
Class1,0.9346761625529738,0.4709583176273664
Class1,1.1111990880739164,-0.6340649332623509
Class1,0.9622817737931719,0.9874916631466608
Class1,1.1513915348258925,0.45726883057544904
Class1,1.5625498132727464,-0.8641505681159578
Class1,0.45274849359396635,1.313648770663373
Class1,1.7276677239010558,-0.18176594325270468
Class1,-0.14681841985147015,1.0198075372694508
Class1,0.8436536360494247,0.6438750138606443
Class1,1.5165590869945167,-1.059942097957333
Class1,0.254258401619244,0.7462474964721209
Class1,1.008851479801803,0.6803958504154195
Class1,1.0220846519959732,-0.5348318130026417
Class1,-0.7774422337397108,0.6595625939326235
Class1,0.35218707011331,1.1772041253567311
Class1,-0.15466826001484135,0.6619407019131903
Class1,-0.714689094301327,0.857375711661131
Class1,-0.6036196071132344,0.9843913741665673
Class1,-0.40112923165130976,0.8482695557202116
Class1,-0.22695473106838232,0.9527538632314636
Class1,1.8328589546597533,-0.3542705946320943
Class1,0.060380815521996034,1.4478141278709717
Class1,1.5252972149446107,-0.5624239081982809
Class1,0.3682334273651815,0.3456154038178035
Class1,-0.6613887081960852,0.4326084688531123
Class1,0.8674149864773757,-0.3200717911521479
Class1,-0.9624068811487969,0.8656120517843737
Class1,1.1173376588063533,0.02247379895797534
Class1,0.4288608532550138,0.6553000319488205
Class1,1.0103082386160376,0.854859617661134
Class1,0.6260898925110513,0.2180121905320357
Class1,1.0307009340882416,0.3977120739299572
Class1,0.25240452937087327,1.0811127970774708
Class1,1.002589342762229,0.7558698710978773
Class1,1.1819051174105453,0.29332805748847923
Class1,1.3285428676681221,0.09944448238612377
Class1,-0.5228154466525189,0.42022620934309685
Class1,-0.21998544591077784,1.7858654204219688
Class1,-0.571552815301175,0.8045567272069382
Class1,0.20952716329372484,1.1877110077145474
Class1,0.6856366446876396,-1.8282344474295327
Class1,1.139950236510329,-0.5265852010248867
Class1,0.22842037962645548,1.3641067704768715
Class1,1.2128909380481598,-0.06817342901174386
Class1,0.6920418326391092,0.6911127872505731
Class1,1.4614550996181528,-0.9434630853089718
Class1,-0.11849170631212394,1.4967340777679816
Class1,0.4082585360509163,-0.06458680312227455
Class1,-0.507621706507569,0.35148385579530095
Class1,1.1619294763110473,-0.26061550527169675
Class1,-0.45462510420398095,0.13563697733932795
Class1,1.196324976821135,0.904022853106615
Class1,0.7962925893705142,0.28458032927909604
Class1,0.11248117621998768,0.37958767944024424
Class1,0.43808935684245287,0.7775297455372947
Class1,-0.37954984210202997,1.6263223290825874
Class1,-0.6948929459990726,1.7076194684463357
Class1,1.3279054685940808,-0.42140846220116784
Class1,-0.16070734728513802,0.8015858860262732
Class1,0.04375392224531488,0.9395754959671173
Class1,1.5012465989712993,0.656553036505648
Class1,0.8088714533254324,0.262862660146894
Class1,1.0429766533852034,0.8309948167432962
Class1,0.2839750293594723,1.3140819782627737
Class1,1.2644696699556843,0.14048064965332563
Class1,0.4587865369772538,0.40646521909964173
Class1,-0.9304644093334765,0.6430155825820979
Class1,0.012690571086755061,0.9089768860425036
Class1,-0.9346766134464415,0.920490624597311
Class1,1.0976983588306544,1.5815185467737718
Class1,1.2326952521524672,-1.4647073770192773
Class1,1.0159497977096028,-0.21823683515249892
Class1,0.8137141800436944,-0.17472462750255724
Class1,-0.4167896696103416,0.6577017700097553
Class1,-0.6271082992667703,1.3092359121950685
Class1,0.7403472391663952,-0.1560499528481195
Class1,1.168749282945659,-0.15372244523978862
Class1,0.32515486269363136,1.4454239214026636
Class1,0.22120610902770832,1.7937365314201457
Class1,1.5167984240540957,-1.1040238547213985
Class1,1.7141428053223113,0.15707435391189412
Class1,-0.2948708778973906,1.5016227279569643
Class1,0.20073876694065043,0.9242838067665964
Class1,1.2127441170231406,0.9761603081063163
Class1,1.5548360015728937,0.4535817060228101
Class1,1.6420366941009057,0.6647108401803054
Class1,1.3649003490510427,-0.5680544744816887
Class1,1.8378701797206012,-0.16350735841907071
Class1,-0.820840275335647,0.6732139571061408
Class1,-0.47051294650721787,1.727720801255611
Class1,1.1103862437832273,0.257111852024362
Class1,0.6446946811252429,0.9915079297231311
Class1,-0.30902010948754444,0.840541108966781
Class1,0.3163261809050998,0.8516746750558687
Class1,-0.19033824690186152,1.1554273280733645
Class1,1.5266752053926405,0.2728648883996952
Class1,1.368600096735067,1.1031329749517298
Class1,-0.03799670276154177,0.4091450047603349
Class1,0.48694745040561155,0.9675409448717249
Class1,1.6842058040928616,0.03820894516154688
Class1,1.685921390180844,-0.9587386911763635
Class1,1.1340724263564912,-0.6851116425074889
Class1,-0.4020601010919842,0.2304644312503517
Class1,1.796028192340758,-0.5727627921896057
Class1,0.48471205115641314,0.10116988448015571
Class1,0.09009555390025148,0.12619732175574483
Class1,0.14169056615211728,1.2181234624336286
Class1,0.7974317316123081,0.5814020398989072
Class1,-0.2410245948058744,0.3443330248917408
Class1,1.1070269899434917,-1.1576577788455986
Class1,1.473404564025641,0.5488292481030105
Class1,0.36527363434361615,0.9506111718816486
Class1,0.9043006523164601,1.086296038799731
Class1,0.8119902750042334,1.6337275509124094
Class1,0.6813318341367003,0.18052709362103012
Class1,0.8271803805001989,0.545930745920832
Class1,0.1406111605029452,0.17015132054153376
Class1,0.7981339082713492,1.2955228216867978
Class1,-0.6013491135387027,0.9178216819432461
Class1,0.9019588072384632,1.5402976849000751
Class1,1.7602410346394037,-0.7630170530781045
Class1,0.16833987514246282,1.4049268311737206
Class1,-0.5902389355066188,0.5171734293193135
Class1,-0.5309370855059761,0.6531957925743974
Class1,0.6119851248887122,0.028115291315749077
Class1,1.5521654668441407,1.0505702567374553
Class1,-0.49007296735839456,0.6144060144391077
Class1,-0.5736919763785304,0.20648654803549377
Class1,1.4676572523008813,-0.326446120487496
Class1,0.3773172542522096,0.16750552603724203
Class1,0.7655663086751323,-0.17262061127464015
Class1,0.7534219972353664,0.24736754413369483
Class1,0.6401243272530485,1.2117081495577937
Class1,0.9511551383098276,0.8822075311878621
Class1,1.0066092586033883,0.5834540712961165
Class1,0.7625985184609305,1.0085075363075915
Class1,1.4623152003731201,0.15557494337968414
Class1,0.7161170064796609,1.6520505042433873
Class1,0.03256861665299249,0.33392842578615706
Class1,1.1598576736267292,-0.016516156719661015
Class1,1.1233871372726243,1.2975674012894538
Class1,1.6117538889260385,-0.09226760750245515
Class1,-0.44944616363253165,1.8850101855407777
Class1,0.9378721311816506,0.9242934846647948
Class1,1.7735138401962396,-0.15810935780444046
Class1,0.35268928603530325,1.5422597437593464
Class1,1.06996922148795,0.22847659011457538
Class1,-0.6055565204579204,0.30175148620085823
Class1,-0.19926760587949616,0.3695796482423732
Class1,-0.8154892769989426,1.2556138242149375
Class1,1.1096126454305675,1.2791047075264892
Class1,-0.24635016786480762,0.30022556113912463
Class1,0.5862912005529812,1.200148124637837
Class1,1.1666896825609532,1.1731148112866017
Class1,-0.34715491174970925,0.42043099290374775
Class1,0.9583794948148596,1.0070239874026448
Class1,1.5443202542804113,0.6986768910380008
Class1,0.8613569209501739,-1.5206987709969826
Class1,1.3450696013563161,-0.953455252925681
Class1,1.768528014234252,0.8535552925342467
Class1,1.3155172644376723,0.9985073685221137
Class1,0.304421174697842,1.803960681811189
Class1,0.11943739864217891,0.42358324701003813
Class1,-0.7534967483488832,0.9830169796161532
Class1,-0.3551055614752608,0.8359878022175353
Class1,0.1412326234464197,1.0640037840190415
Class1,-0.2273574234609703,1.760653835756823
Class1,-0.13924036003155782,1.1080783964208023
Class1,1.063821042939217,0.11302359553061547
Class1,0.8754723821156616,1.2168196520884789
Class1,-0.6528173753054402,1.0901555009136072
Class1,1.7834181029847194,-0.2512215021671245
Class1,1.3437793343478992,-0.2976855490277659
Class1,0.17840301993397364,1.8506549768042917
Class1,-0.848901970377248,0.9245687716269403
Class1,1.1149836675320222,-0.5297396460748413
Class1,0.7980581156364515,1.0540907392760683
Class1,0.14689242236316466,0.6245669875135019
Class1,-0.14404064913655173,1.5297439577033876
Class1,-0.5760778191590206,0.6374284742773578
Class1,1.6714997034508303,-0.5569176589745114
Class1,-0.16874498485608447,0.6009294070562656
Class1,1.06288740476677,-0.9722544044304671
Class1,0.07117072912660748,0.013272782334287126
Class1,-0.07715544223174485,0.8369161013827877
Class1,1.4936265151346164,1.2240606623163668
Class1,1.6034626752020245,0.4073416094621486
Class1,0.6838099041472246,0.9104583282409917
Class1,1.319859733327941,-0.02966309945835157
Class1,0.209904908246613,1.3110922768054418
Class1,1.5922241692647399,0.4699125946521048
Class1,0.6050553032394925,1.3987936570701969
Class1,-0.0695792828182145,0.2760849087282784
Class1,1.887487158074053,0.5713423614276265
Class1,1.928083667291342,0.41191874706580034
Class1,0.43401413551628265,0.88058748697461
Class1,1.5613912675471098,-0.9172222169645401
Class1,0.675653908606198,0.6034301946996985
Class1,-0.30839823821393997,0.4066458593378565
Class1,0.6376468847122625,-0.15994306616363313
Class1,0.48062143468341156,1.2011488631869047
Class1,1.7257563930083468,-0.7523254470809471
Class1,-0.23833462878599554,0.10383335824286363
Class1,0.9158080449680365,1.1425897028839398
Class1,1.3238469683697693,0.24428563634282652
Class1,1.105659746080879,0.7248518324203916
Class1,-0.00959366901938203,1.8333536470127727
Class1,0.9039418643944561,1.7019735687525697
Class1,1.2460937477966993,-1.4645012044860453
Class1,0.8798261149335842,0.8670959471929081
Class1,0.5965759537904319,0.7244093470885614
Class1,1.5215222417486682,-0.7796746141973998
Class1,0.9268152744590392,1.4051552943875671
Class1,0.5207530156237492,0.7765845052084549
Class1,-0.2805746462063794,0.47487692475920595
Class1,1.2469866006255734,0.13463330885632152
Class1,1.6018386973828491,-0.8221559325650063
Class1,-0.7632059705392977,1.6321245871411034
Class1,0.427533349253858,1.2266322602214095
Class1,1.4117244965163156,-0.6999083250940235
Class1,1.1905385396324806,-0.17881496274126038
Class1,0.9916252435087052,-0.23541103898460913
Class1,-0.6747890819025193,0.9418811708910431
Class1,1.2345936139649434,-0.0762451823446968
Class1,0.0319034766207442,1.570084411702305
Class1,0.20631381777199478,0.20460896523554173
Class1,0.3012865255568243,1.0744073739930782
Class1,0.35764216504018487,0.6674238271188494
Class1,0.10580260857588443,1.4089649409318725
Class1,0.22389382126630047,0.0819039411816254
Class1,-0.4964858690514868,1.1614456200395853
Class1,-0.8336635088109174,0.6683595444723629
Class1,1.0045980059165307,-1.6986537434857598
Class1,-0.7286179659939428,0.8971582618424985
Class1,-0.6771742528422422,1.7125336654186558
Class1,0.6709102965671138,1.0912202408338973
Class1,1.5550032886225211,-1.0481392663482771
Class1,-0.09207135799863557,1.3299876713511158
Class1,0.4419345479768045,0.36592825455984096
Class1,1.2061403577753245,-0.2178085598983755
Class1,0.6525814982620165,0.36737805865368867
Class1,0.9372947582698707,-1.5828473946980477
Class1,1.1409868316448768,-0.3512579378314968
Class1,-0.31996850870545757,1.423881324737812
Class1,0.823809704828882,0.12481216001146588
Class1,-0.3691035100362749,1.0337648607530279
Class1,-0.5512860600506119,0.20299654703822695
Class1,0.3881352320754948,1.1961078415409352
Class1,-0.6964980702642374,0.6437445464592442
Class1,0.00117129657368281,0.4445119533760904
Class1,1.7265645530544704,-0.2560892123811075
Class1,1.3398851585741607,-0.005316290019418724
Class1,0.7260200614619854,1.3596816418468365
Class1,-0.3611994515392994,0.5950894836818523
Class1,1.014418267633556,-0.6638937727401706
Class1,1.2597788995399841,-0.29431536386350315
Class1,0.4572457300267667,0.558294530987351
Class1,1.0508122547675796,-1.2763807020590532
Class1,-0.010763431388615737,0.34515905679093106
Class1,0.29056413356152144,0.33506049127754683
Class1,1.6309542992671682,0.43785192819354857
Class1,1.3442105137083826,-0.6591945133700541
Class1,0.1553206998444766,0.7118847370076312
Class1,-0.4675320419673269,0.8746341176811439
Class1,1.1980191500039037,-0.9063723590242596
Class1,0.5548601884193117,-0.09854801392626186
Class1,-0.37933594318158137,1.5142806544376584
Class1,1.6756441878865684,0.10876787262854593
Class1,0.07121734964438907,0.7167311368828837
Class1,1.6503391225698938,-0.03416616216728279
Class1,1.6724286528598997,0.5982617595155031
Class1,-0.15800605427616474,0.43522737119238875
Class1,1.1267571359421704,-0.3859521464821388
Class1,1.6087912303566272,0.32995621468113345
Class1,0.23789702135529764,0.23857684881526833
Class1,1.110782966216062,0.5079472966396161
Class1,0.5545623233316461,0.8863149844748996
Class1,0.6722172861265231,0.5449176955768766
Class1,1.761254942752016,0.3677692488973222
Class1,0.556863128639405,0.7561580748344732
Class1,1.4203874295639725,-0.4256935291329251
Class1,1.1582221066260039,-0.6660117968916037
Class1,1.0476509553677533,-0.32944728167149573
Class1,-0.45029728397666297,0.9123390489191245
Class1,-0.1339651287293333,0.4403294611801565
Class1,1.7088231729088428,0.12024377721018381
Class1,1.7200738758114353,-0.7976084482764505
Class1,1.4279143225624404,0.04439243998374109
Class1,1.8914866745610324,0.22033150053241066
Class1,1.7561720752501362,0.4229021695033589
Class1,-0.3835841867546874,1.0613674073681558
Class1,1.0086551998523108,-0.9002434941871609
Class1,-0.3890339668630312,0.4318110657858805
Class1,1.473564302721086,0.5701090145421295
Class1,-0.39722731018142066,0.40615800554039816
Class1,0.7244670337450559,-1.7939790160006661
Class1,0.5650969847438156,1.0663215114246063
Class1,0.04717690634096977,0.9132835004630011
Class1,0.41167636116000417,1.2631869364549169
Class1,0.773851983017106,1.093496221111836
Class1,1.20713348452601,-0.6502511891774656
Class1,1.0740457166849244,0.011832950873246331
Class1,-0.9498514108680851,0.7780890300608482
Class1,0.4152531441736912,1.7853775878417013
Class1,-0.49303147018127136,0.23785528230508002
Class1,0.7610431774421345,-0.017858984511767685
Class1,0.2997720330754894,1.2666605193434
Class1,0.6694568756981325,-0.06535702199748097
Class1,0.6740354673358445,0.8552069412554029
Class1,0.8031831700123535,0.32768086039076066
Class1,1.332054277531113,0.41893917919577595
Class1,-0.8135426440656122,1.4419424143960873
Class1,0.9591342541899998,0.4922719495023734
Class1,1.0203841260282944,-0.7033153713209371
Class1,0.9586504115599618,-0.6026184779411023
Class1,0.04381020939198316,0.7060734356116223
Class1,1.1116076581621128,0.01398206326272105
Class1,0.20746885666558917,0.2167954042841258
Class1,1.5417822134851331,1.262307878546786
Class1,1.7620104135930457,0.5005275004243839
Class1,-0.5560767470891146,0.4041515709906912
Class1,1.3544364806935703,1.3431088328811123
Class1,0.6658926303769267,1.2358413279835443
Class1,1.6980128930396443,-0.46165686403573813
Class1,0.25479385383143927,0.2656738354697437
Class1,0.8043031886211425,-1.633073664285039
Class1,1.454852521817052,-0.7491306794958094
Class1,0.14043308449572292,0.36780338344791313
Class1,-0.11127376290076665,1.1394266935089017
Class1,-0.4181581784197755,0.5855208165884704
Class1,0.785840535989163,1.0035234700729512
Class1,1.7274312231747473,-0.38924498359461757
Class1,-0.293558357933128,0.9810829582844098
Class1,-0.26279168207521797,0.19369853413096993
Class1,-0.00019348709839312172,0.12130582009832955
Class1,1.3922451354804035,-1.4211728802712416
Class1,-0.14399140060870502,0.5190488119798016
Class1,0.09340998177115228,1.1162139798630224
Class1,0.6607003530999616,1.3208430407149858
Class1,1.7488240334601994,-0.45325958903268915
Class1,1.1858142318843878,-0.9831098890088863
Class1,0.21382170066294082,0.7288280114807175
Class1,0.24323872405883018,0.8596667808392697
Class1,0.2850621605898293,0.471943567775412
Class1,0.29332781224854276,0.4483953261464119
Class1,0.9280105102712135,1.2670321429688762
Class1,-0.05369248168634136,1.016787405960069
Class1,-0.6200838955735309,0.7357471301137442
Class1,1.1548464817016661,0.31149304517582077
Class1,1.9871794088794288,0.09261525554642577
Class1,0.5580309133138963,-1.8464226690320946
Class1,1.202301094578864,0.8379348779986935
Class1,1.789997890149598,-0.5358944881645364
Class1,1.2013276408363915,0.46178534887185807
Class1,1.576767364214703,-0.07350667393331964
Class1,1.5039592906463761,1.2555554177031527
Class1,0.658377946350337,0.7101007390004598
Class1,1.1001973645235812,0.38836761134704406
Class1,0.11190523322434243,0.9144941654308147
Class1,0.5059512610914795,1.144685454032132
Class1,1.0242305933026081,-0.23939390835641233
Class1,1.7903250399492197,-0.20883702470598842
Class1,0.39099711012071153,-0.02782148527008626
Class1,1.3260259699529668,-0.8181410688104978
Class1,0.9248269994301204,0.9121489134823597
Class1,1.109889422549851,0.16817036954957568
Class1,0.7126856462824327,1.425227596909863
Class1,-0.09718828800346743,0.3360051108471243
Class1,0.8582580944610005,-0.08868138918731445
Class1,1.1477384522910774,-0.6103154719938191
Class1,0.9495020472708375,0.8170524204730886
Class1,0.4456524110848478,-0.03277990252493954
Class1,0.9318139307270958,0.611335794403251
Class1,1.3928019879622575,-0.31098349691537247
Class1,-0.9144006218643463,1.1286606681282596
Class1,1.384437610708907,1.1484316282826303
Class1,-0.9271533671153607,1.3633917611475415
Class1,-0.0586355787084504,1.4476746589823974
Class1,-0.6936621335882184,1.525463231965753
Class1,0.9766114776553388,-0.012303773799351471
Class1,0.5580322211546928,-0.15029718884444068
Class1,0.05723528606722138,0.06413275594253537
Class1,1.8012880721402909,-0.11350123648255372
Class1,0.07169341226992465,1.2263172244889526
Class1,0.25537116597595005,1.8500768089393498
Class1,0.8519901638221368,-0.280077569510803
Class1,1.5670072006019753,0.6626569824155454
Class1,-0.9705149359918854,1.03387036094797
Class1,-0.010587586301677152,1.607890019196527
Class1,-0.10185303707105556,0.08890516136678972
Class1,-0.35939673320639737,0.730888056822989
Class1,1.9132473032935629,-0.19911910816372094
Class1,-0.538802158981043,1.3042579161245011
Class1,1.6889117913529508,0.4743019616448342
Class1,0.3042146208309069,1.7161442306913224
Class1,0.10537126308529987,1.0870002958165683
Class1,1.2818037340539266,0.11680006905835014
Class1,0.6730748375465782,0.9076767039122646
Class1,-0.6094586769544988,0.9670776181597726
Class1,0.8208106429089232,1.5906335103975675
Class1,0.46269655540983473,1.2496751273116422
Class1,1.1953802591770812,-1.2805277143797555
